Normalized X,Normalized Y
0.728448275862069,0.467391304347826
0.7315613026819924,0.4655797101449276
0.7346743295019157,0.4637681159420289
0.7377873563218391,0.4619565217391305
0.7409003831417624,0.4601449275362319
0.7440134099616859,0.4583333333333332
0.7471264367816092,0.4565217391304348
0.8735632183908046,0.6304347826086957
0.8767560664112387,0.6304347826086957
0.8799489144316731,0.6304347826086957
0.8831417624521072,0.6304347826086957
0.8863346104725416,0.6304347826086957
0.8895274584929757,0.6304347826086957
0.8927203065134101,0.6304347826086957
0.8991060025542785,0.6304347826086957
0.9022988505747126,0.6304347826086957
0.7787356321839081,0.6304347826086957
0.7825670498084291,0.6304347826086957
0.7863984674329503,0.6304347826086957
0.7902298850574713,0.6304347826086957
0.7126436781609196,0.3695652173913043
0.7183908045977011,0.3695652173913043
0.5028735632183908,0.4782608695652174
0.5086206896551724,0.4782608695652174
0.9195402298850576,0.5869565217391304
0.9228927203065136,0.5869565217391304
0.9262452107279692,0.5869565217391304
0.9295977011494252,0.5869565217391304
0.9329501915708812,0.5869565217391304
0.9396551724137931,0.5869565217391304
0.8103448275862069,0.6086956521739131
0.8160919540229885,0.6086956521739131
0.6580459770114943,0.6086956521739131
0.6623563218390804,0.6086956521739131
0.6666666666666666,0.6086956521739131
0.882183908045977,0.5217391304347826
0.8852969348659003,0.5217391304347826
0.8884099616858238,0.5217391304347826
0.8915229885057471,0.5217391304347826
0.8946360153256705,0.5217391304347826
0.8977490421455939,0.5217391304347826
0.9008620689655172,0.5217391304347826
0.9039750957854406,0.5217391304347826
0.907088122605364,0.5217391304347826
0.9102011494252874,0.5217391304347826
0.9133141762452108,0.5217391304347826
0.916427203065134,0.5217391304347826
0.9195402298850576,0.5217391304347826
0.4137931034482758,0.5652173913043479
0.4169278996865204,0.5652173913043479
0.4200626959247649,0.5652173913043479
0.4231974921630094,0.5652173913043479
0.4263322884012539,0.5652173913043479
0.4294670846394984,0.5652173913043479
0.4326018808777429,0.5652173913043479
0.4357366771159874,0.5652173913043479
0.4388714733542319,0.5652173913043479
0.4420062695924764,0.5652173913043479
0.445141065830721,0.5652173913043479
0.4482758620689655,0.5652173913043479
0.6982758620689655,0.3043478260869565
0.7025862068965517,0.3043478260869565
0.7068965517241379,0.3043478260869565
0.5316091954022989,0.5434782608695652
0.5383141762452107,0.5507246376811594
0.5416666666666666,0.5543478260869565
0.5450191570881225,0.5579710144927537
0.5483716475095786,0.5615942028985508
0.5517241379310345,0.5652173913043479
0.5258620689655172,0.6086956521739131
0.5301724137931034,0.6086956521739131
0.5344827586206896,0.6086956521739131
0.2816091954022988,0.4347826086956522
0.2859195402298851,0.4347826086956522
0.2902298850574712,0.4347826086956522
0.5344827586206896,0.5
0.5383141762452107,0.5
0.5459770114942529,0.5
0.5086206896551724,0.6739130434782609
0.5119731800766283,0.6739130434782609
0.5153256704980843,0.6739130434782609
0.5186781609195402,0.6739130434782609
0.5220306513409961,0.6739130434782609
0.5253831417624522,0.6739130434782609
0.5287356321839081,0.6739130434782609
0.2701149425287356,0.3260869565217391
0.2735632183908046,0.3260869565217391
0.2770114942528736,0.3260869565217391
0.2804597701149425,0.3260869565217391
0.2839080459770114,0.3260869565217391
0.2873563218390804,0.3260869565217391
0.4770114942528735,0.5217391304347826
0.4813218390804598,0.5217391304347826
0.4856321839080459,0.5217391304347826
0.1408045977011494,0.3695652173913043
0.146551724137931,0.3695652173913043
0.5775862068965517,0.6086956521739131
0.5818965517241379,0.6086956521739131
0.5862068965517241,0.6086956521739131
0.1580459770114942,0.2608695652173913
0.1645114942528735,0.2608695652173913
0.1677442528735632,0.2608695652173913
0.1709770114942528,0.2608695652173913
0.1742097701149425,0.2608695652173913
0.1774425287356321,0.2608695652173913
0.1806752873563218,0.2608695652173913
0.1839080459770115,0.2608695652173913
0.5890804597701149,0.4565217391304348
0.5977011494252874,0.4565217391304348
0.5718390804597702,0.7173913043478262
0.632183908045977,0.5652173913043479
0.6364942528735632,0.5652173913043479
0.6408045977011494,0.5652173913043479
0.1005747126436781,0.5869565217391304
0.1038587848932676,0.5869565217391304
0.1137110016420361,0.5869565217391304
0.1169950738916256,0.5869565217391304
0.1202791461412151,0.5869565217391304
0.1235632183908046,0.5869565217391304
0.1436781609195402,0.1739130434782608
0.1467911877394636,0.1757246376811594
0.1499042145593869,0.1775362318840578
0.1530172413793103,0.1793478260869565
0.1561302681992337,0.1811594202898551
0.1623563218390804,0.1847826086956522
0.1654693486590038,0.1865942028985507
0.1685823754789272,0.1884057971014492
0.1716954022988505,0.1902173913043477
0.1748084291187739,0.1920289855072464
0.1779214559386973,0.1938405797101449
0.1810344827586207,0.1956521739130434
0.9511494252873564,0.1956521739130434
0.9543103448275864,0.1956521739130434
0.957471264367816,0.1956521739130434
0.960632183908046,0.1956521739130434
0.9637931034482758,0.1956521739130434
0.9669540229885056,0.1956521739130434
0.9701149425287356,0.1956521739130434
0.9732758620689654,0.1956521739130434
0.9764367816091954,0.1956521739130434
0.9795977011494252,0.1956521739130434
0.9827586206896552,0.1956521739130434
0.9482758620689656,0.2391304347826086
0.954661558109834,0.2391304347826086
0.9578544061302682,0.2391304347826086
0.9610472541507024,0.2391304347826086
0.9642401021711366,0.2391304347826086
0.9674329501915708,0.2391304347826086
0.9738186462324394,0.2391304347826086
0.9770114942528736,0.2391304347826086
0.603448275862069,0.2608695652173913
0.6101532567049809,0.253623188405797
0.6135057471264368,0.25
0.6168582375478927,0.246376811594203
0.6202107279693487,0.2427536231884057
0.6235632183908046,0.2391304347826086
0.3362068965517241,0.6956521739130435
0.3393997445721584,0.6956521739130435
0.3457854406130268,0.6956521739130435
0.348978288633461,0.6956521739130435
0.3521711366538952,0.6956521739130435
0.3553639846743295,0.6956521739130435
0.3585568326947637,0.6956521739130435
0.361749680715198,0.6956521739130435
0.3649425287356322,0.6956521739130435
0.6522988505747126,0.5652173913043479
0.6553320561941252,0.5664251207729469
0.6583652618135377,0.5676328502415459
0.6613984674329502,0.568840579710145
0.6644316730523627,0.5700483091787439
0.6674648786717752,0.5712560386473431
0.6704980842911877,0.572463768115942
0.6735312899106003,0.5736714975845411
0.6765644955300129,0.57487922705314
0.6795977011494253,0.5760869565217391
0.6826309067688378,0.5772946859903382
0.6856641123882503,0.5785024154589372
0.6886973180076628,0.5797101449275363
0.6917305236270753,0.5809178743961352
0.6947637292464879,0.5821256038647343
0.6977969348659004,0.5833333333333333
0.7038633461047255,0.5857487922705313
0.7068965517241379,0.5869565217391304
0.5229885057471264,0.7173913043478262
0.6408045977011494,0.4130434782608695
0.6451149425287356,0.4130434782608695
0.6494252873563219,0.4130434782608695
0.3017241379310345,0.6086956521739131
0.3103448275862069,0.6086956521739131
0.7729885057471264,0.5217391304347826
0.776272577996716,0.5217391304347826
0.7795566502463054,0.5217391304347826
0.782840722495895,0.5217391304347826
0.7861247947454844,0.5217391304347826
0.789408866995074,0.5217391304347826
0.7959770114942529,0.5217391304347826
0.3275862068965517,0.5434782608695652
0.3333333333333333,0.5434782608695652
0.3074712643678161,0.4782608695652174
0.3132183908045977,0.4782608695652174
0.617816091954023,0.3478260869565217
0.6210089399744573,0.3478260869565217
0.6273946360153257,0.3478260869565217
0.6305874840357599,0.3478260869565217
0.6337803320561941,0.3478260869565217
0.6369731800766283,0.3478260869565217
0.6401660280970626,0.3478260869565217
0.6433588761174968,0.3478260869565217
0.646551724137931,0.3478260869565217
0.9683908045977012,0.3913043478260869
0.9760536398467432,0.3913043478260869
0.9798850574712644,0.3913043478260869
0.6005747126436781,0.2826086956521739
0.6038587848932676,0.2795031055900621
0.6104269293924466,0.2732919254658384
0.6137110016420362,0.2701863354037267
0.6169950738916257,0.2670807453416148
0.6202791461412152,0.2639751552795032
0.6235632183908046,0.2608695652173913
0.8936781609195402,0.6086956521739131
0.8969622331691298,0.6086956521739131
0.9002463054187192,0.6086956521739131
0.9035303776683088,0.6086956521739131
0.9068144499178982,0.6086956521739131
0.9100985221674875,0.6086956521739131
0.9133825944170773,0.6086956521739131
0.9166666666666666,0.6086956521739131
0.4827586206896552,0.3913043478260869
0.4893267651888341,0.3788819875776397
0.4926108374384236,0.3726708074534162
0.4958949096880132,0.3664596273291925
0.4991789819376026,0.3602484472049689
0.5024630541871922,0.3540372670807453
0.5057471264367817,0.3478260869565217
0.9885057471264368,0.5652173913043479
0.9971264367816092,0.5652173913043479
0.1408045977011494,0.3043478260869565
0.146551724137931,0.3043478260869565
0.2902298850574712,0.6521739130434783
0.2978927203065134,0.6521739130434783
0.3017241379310345,0.6521739130434783
0.6695402298850575,0.5217391304347826
0.6733716475095786,0.5217391304347826
0.6772030651340996,0.5217391304347826
0.6810344827586207,0.5217391304347826
0.2270114942528735,0.7608695652173914
0.2377873563218391,0.7608695652173914
0.2413793103448276,0.7608695652173914
0.7614942528735632,0.1521739130434782
0.7672413793103449,0.1521739130434782
0.1752873563218391,0.6304347826086957
0.178639846743295,0.6268115942028984
0.1853448275862069,0.6195652173913043
0.1886973180076628,0.6159420289855072
0.1954022988505747,0.6086956521739131
0.0114942528735632,0.6521739130434783
0.0158045977011494,0.6521739130434783
0.0201149425287356,0.6521739130434783
0.8074712643678161,0.6956521739130435
0.8113026819923371,0.6956521739130435
0.8151340996168583,0.6956521739130435
0.8189655172413793,0.6956521739130435
0.1666666666666666,0.5434782608695652
0.1781609195402299,0.5434782608695652
0.617816091954023,0.3260869565217391
0.6247126436781609,0.3260869565217391
0.6281609195402299,0.3260869565217391
0.6316091954022989,0.3260869565217391
0.6350574712643678,0.3260869565217391
0.1810344827586207,0.6739130434782609
0.1896551724137931,0.6739130434782609
0.3390804597701149,0.7391304347826086
0.3423645320197044,0.7391304347826086
0.3456486042692939,0.7391304347826086
0.3489326765188834,0.7391304347826086
0.3522167487684729,0.7391304347826086
0.3555008210180624,0.7391304347826086
0.3587848932676519,0.7391304347826086
0.3620689655172414,0.7391304347826086
0.2471264367816092,0.6739130434782609
0.2509578544061303,0.6739130434782609
0.2547892720306514,0.6739130434782609
0.2586206896551724,0.6739130434782609
0.3936781609195402,0.5869565217391304
0.3972701149425287,0.5869565217391304
0.4008620689655172,0.5869565217391304
0.4044540229885057,0.5869565217391304
0.4080459770114942,0.5869565217391304
0.603448275862069,0.2391304347826086
0.6068007662835249,0.2355072463768116
0.6135057471264368,0.2282608695652174
0.6168582375478927,0.2246376811594203
0.6202107279693487,0.2210144927536231
0.6235632183908046,0.217391304347826
0.9770114942528736,0.7391304347826086
0.9808429118773946,0.7391304347826086
0.9885057471264368,0.7391304347826086
0.8160919540229885,0.7608695652173914
0.8195402298850575,0.7608695652173914
0.8229885057471263,0.7608695652173914
0.8298850574712644,0.7608695652173914
0.8333333333333334,0.7608695652173914
0.735632183908046,0.4130434782608695
0.7390804597701149,0.4130434782608695
0.7425287356321838,0.4130434782608695
0.7459770114942529,0.4130434782608695
0.7528735632183908,0.4130434782608695
0.7471264367816092,0.3695652173913043
0.7557471264367817,0.3695652173913043
0.6695402298850575,0.6739130434782609
0.672824302134647,0.670807453416149
0.6761083743842364,0.6677018633540373
0.6793924466338259,0.6645962732919255
0.6826765188834155,0.6614906832298137
0.685960591133005,0.6583850931677019
0.6892446633825944,0.65527950310559
0.6925287356321839,0.6521739130434783
0.2614942528735632,0.5
0.2672413793103448,0.5
0.4856321839080459,0.1739130434782608
0.4925287356321839,0.226086956521739
0.4959770114942529,0.2521739130434782
0.4994252873563218,0.2782608695652173
0.5028735632183908,0.3043478260869565
0.5,0.3913043478260869
0.5057471264367817,0.3913043478260869
0.9683908045977012,0.3695652173913043
0.9760536398467432,0.3695652173913043
0.9798850574712644,0.3695652173913043
0.7126436781609196,0.3913043478260869
0.7159961685823755,0.3913043478260869
0.7193486590038315,0.3913043478260869
0.7227011494252874,0.3913043478260869
0.7260536398467433,0.3913043478260869
0.7294061302681992,0.3913043478260869
0.7327586206896551,0.3913043478260869
0.1350574712643678,0.5
0.1408045977011494,0.5
0.3620689655172414,0.7173913043478262
0.7040229885057471,0.5217391304347826
0.7126436781609196,0.5217391304347826
0.3247126436781609,0.4565217391304348
0.3304597701149425,0.4782608695652174
0.6867816091954023,0.6086956521739131
0.2183908045977011,0.6521739130434783
0.2245484400656814,0.6490683229813665
0.2276272577996715,0.6475155279503105
0.2307060755336617,0.6459627329192547
0.2337848932676519,0.6444099378881987
0.236863711001642,0.6428571428571429
0.2399425287356321,0.6413043478260869
0.2430213464696223,0.639751552795031
0.2461001642036124,0.6381987577639752
0.2491789819376026,0.6366459627329193
0.2522577996715927,0.6350931677018634
0.2553366174055829,0.6335403726708074
0.2614942528735632,0.6304347826086957
0.3247126436781609,0.5
0.3290229885057471,0.5
0.3333333333333333,0.5
0.2011494252873563,0.5
0.2068965517241379,0.5
0.3333333333333333,0.6739130434782609
0.3376436781609195,0.6739130434782609
0.3419540229885057,0.6739130434782609
0.7729885057471264,0.5
0.7760831122900089,0.5
0.7791777188328912,0.5
0.7822723253757736,0.5
0.7853669319186561,0.5
0.7884615384615384,0.5
0.7915561450044208,0.5
0.7977453580901858,0.5
0.8008399646330681,0.5
0.8039345711759505,0.5
0.807029177718833,0.5
0.8101237842617153,0.5
0.8132183908045977,0.5
0.8362068965517241,0.6521739130434783
0.8426724137931034,0.6576086956521738
0.8459051724137931,0.6603260869565217
0.8491379310344828,0.6630434782608696
0.8523706896551724,0.6657608695652174
0.8556034482758621,0.6684782608695652
0.8588362068965517,0.6711956521739131
0.8620689655172413,0.6739130434782609
0.6206896551724138,0.3913043478260869
0.6270114942528735,0.3869565217391304
0.6301724137931035,0.3847826086956522
0.6333333333333333,0.3826086956521739
0.6364942528735632,0.3804347826086957
0.6396551724137931,0.3782608695652173
0.642816091954023,0.3760869565217392
0.6459770114942529,0.3739130434782608
0.6491379310344828,0.3717391304347827
0.6522988505747126,0.3695652173913043
0.4683908045977011,0.5652173913043479
0.4719827586206896,0.5706521739130435
0.4755747126436782,0.5760869565217391
0.4827586206896552,0.5869565217391304
0.971264367816092,0.5
0.9770114942528736,0.5
0.9339080459770116,0.5434782608695652
0.2241379310344827,0.7173913043478262
0.2313218390804597,0.7173913043478262
0.2349137931034483,0.7173913043478262
0.2385057471264367,0.7173913043478262
0.5057471264367817,0.6086956521739131
0.5114942528735632,0.6086956521739131
0.6293103448275862,0.5217391304347826
0.6362068965517241,0.5217391304347826
0.6396551724137931,0.5217391304347826
0.6431034482758621,0.5217391304347826
0.646551724137931,0.5217391304347826
0.2729885057471264,0.2391304347826086
0.2816091954022988,0.2391304347826086
0.5747126436781609,0.6956521739130435
0.5804597701149425,0.6956521739130435
0.1235632183908046,0.5217391304347826
0.1270114942528735,0.5217391304347826
0.1304597701149425,0.5217391304347826
0.1339080459770115,0.5217391304347826
0.1373563218390804,0.5217391304347826
0.1408045977011494,0.5217391304347826
0.6063218390804598,0.217391304347826
0.6120689655172413,0.217391304347826
0.8304597701149425,0.6956521739130435
0.834051724137931,0.6956521739130435
0.8376436781609196,0.6956521739130435
0.8412356321839081,0.6956521739130435
0.8448275862068966,0.6956521739130435
0.2672413793103448,0.3478260869565217
0.2705938697318008,0.3550724637681159
0.2739463601532567,0.3623188405797102
0.2772988505747126,0.3695652173913043
0.2806513409961686,0.3768115942028985
0.2840038314176245,0.3840579710144928
0.2873563218390804,0.3913043478260869
0.8103448275862069,0.6739130434782609
0.8189655172413793,0.6739130434782609
0.9511494252873564,0.1521739130434782
0.9575351213282248,0.1521739130434782
0.9607279693486588,0.1521739130434782
0.9639208173690932,0.1521739130434782
0.9671136653895276,0.1521739130434782
0.9703065134099618,0.1521739130434782
0.973499361430396,0.1521739130434782
0.9766922094508302,0.1521739130434782
0.9798850574712644,0.1521739130434782
0.5,0.4130434782608695
0.5057471264367817,0.4130434782608695
0.7672413793103449,0.3913043478260869
0.7729885057471264,0.3913043478260869
0.7902298850574713,0.4782608695652174
0.7967980295566502,0.4782608695652174
0.8000821018062397,0.4782608695652174
0.8033661740558292,0.4782608695652174
0.8066502463054187,0.4782608695652174
0.8132183908045977,0.4782608695652174
0.2844827586206896,0.5217391304347826
0.2902298850574712,0.5217391304347826
0.4920977011494253,0.1739130434782608
0.4956896551724138,0.1739130434782608
0.5028735632183908,0.1739130434782608
0.2241379310344827,0.7391304347826086
0.2284482758620689,0.7391304347826086
0.2327586206896551,0.7391304347826086
0.6091954022988506,0.2826086956521739
0.6127873563218391,0.2826086956521739
0.6163793103448276,0.2826086956521739
0.6199712643678161,0.2826086956521739
0.6235632183908046,0.2826086956521739
0.9195402298850576,0.6304347826086957
0.923132183908046,0.6304347826086957
0.9267241379310344,0.6304347826086957
0.930316091954023,0.6304347826086957
0.9339080459770116,0.6304347826086957
0.5028735632183908,0.5217391304347826
0.5086206896551724,0.5217391304347826
0.7931034482758621,0.3695652173913043
0.8002873563218391,0.3695652173913043
0.8038793103448276,0.3695652173913043
0.8074712643678161,0.3695652173913043
0.867816091954023,0.5869565217391304
0.1034482758620689,0.5652173913043479
0.1091954022988505,0.5652173913043479
0.8074712643678161,0.5869565217391304
0.8117816091954023,0.5869565217391304
0.8160919540229885,0.5869565217391304
0.7701149425287356,0.4347826086956522
0.7758620689655172,0.4347826086956522
0.5028735632183908,0.5
0.5086206896551724,0.5
0.2614942528735632,0.4565217391304348
0.2658045977011494,0.4565217391304348
0.2701149425287356,0.4565217391304348
0.1551724137931034,0.217391304347826
0.1616379310344827,0.217391304347826
0.1648706896551724,0.217391304347826
0.168103448275862,0.217391304347826
0.1713362068965517,0.217391304347826
0.1745689655172413,0.217391304347826
0.177801724137931,0.217391304347826
0.1810344827586207,0.217391304347826
0.3160919540229885,0.2608695652173913
0.3247126436781609,0.2608695652173913
0.0775862068965517,0.6521739130434783
0.0808189655172413,0.6521739130434783
0.084051724137931,0.6521739130434783
0.0872844827586206,0.6521739130434783
0.0905172413793103,0.6521739130434783
0.09375,0.6521739130434783
0.0969827586206896,0.6521739130434783
0.1002155172413793,0.6521739130434783
0.1034482758620689,0.6521739130434783
0.146551724137931,0.0434782608695651
0.1508620689655172,0.0434782608695651
0.1551724137931034,0.0434782608695651
0.2844827586206896,0.4565217391304348
0.2902298850574712,0.4565217391304348
0.4798850574712643,0.4565217391304348
0.4856321839080459,0.4565217391304348
0.3103448275862069,0.3478260869565217
0.3172413793103448,0.3478260869565217
0.3206896551724137,0.3478260869565217
0.3241379310344827,0.3478260869565217
0.3275862068965517,0.3478260869565217
0.4770114942528735,0.5652173913043479
0.4827586206896552,0.5652173913043479
0.2672413793103448,0.3913043478260869
0.2708333333333333,0.3913043478260869
0.2744252873563218,0.3913043478260869
0.2780172413793103,0.3913043478260869
0.2816091954022988,0.3913043478260869
0.2614942528735632,0.4782608695652174
0.2658045977011494,0.4782608695652174
0.2701149425287356,0.4782608695652174
0.2155172413793103,0.6086956521739131
0.2224137931034483,0.6086956521739131
0.2258620689655172,0.6086956521739131
0.2293103448275862,0.6086956521739131
0.2327586206896551,0.6086956521739131
0.3045977011494253,0.5
0.3132183908045977,0.5
0.9310344827586208,0.5652173913043479
0.9346264367816092,0.5652173913043479
0.9418103448275862,0.5652173913043479
0.9454022988505748,0.5652173913043479
0.6264367816091954,0.5
0.6328224776500638,0.5
0.6360153256704981,0.5
0.6392081736909323,0.5
0.6424010217113665,0.5
0.6455938697318008,0.5
0.6519795657726692,0.5
0.6551724137931034,0.5
0.6264367816091954,0.4782608695652174
0.6336206896551724,0.467391304347826
0.6372126436781609,0.4619565217391305
0.6408045977011494,0.4565217391304348
0.6091954022988506,0.1739130434782608
0.6206896551724138,0.1739130434782608
0.2701149425287356,0.2826086956521739
0.2737068965517241,0.2826086956521739
0.2772988505747126,0.2826086956521739
0.2808908045977011,0.2826086956521739
0.2844827586206896,0.2826086956521739
0.7758620689655172,0.4130434782608695
0.3793103448275862,0.782608695652174
0.3831417624521073,0.782608695652174
0.3869731800766283,0.782608695652174
0.3908045977011494,0.782608695652174
0.4827586206896552,0.3478260869565217
0.489463601532567,0.3405797101449276
0.492816091954023,0.3369565217391305
0.4961685823754789,0.3333333333333332
0.4995210727969349,0.3297101449275362
0.5028735632183908,0.3260869565217391
0.5517241379310345,0.6956521739130435
0.5603448275862069,0.6956521739130435
0.9798850574712644,0.1739130434782608
0.7327586206896551,0.2391304347826086
0.7358716475095785,0.2391304347826086
0.738984674329502,0.2391304347826086
0.7420977011494253,0.2391304347826086
0.7452107279693486,0.2391304347826086
0.748323754789272,0.2391304347826086
0.7514367816091954,0.2391304347826086
0.7545498084291187,0.2391304347826086
0.7607758620689655,0.2391304347826086
0.7638888888888888,0.2391304347826086
0.7670019157088123,0.2391304347826086
0.7701149425287356,0.2391304347826086
0.264367816091954,0.4130434782608695
0.2701149425287356,0.4347826086956522
0.9683908045977012,0.4130434782608695
0.9688697318007664,0.4384057971014493
0.9693486590038314,0.4637681159420289
0.9698275862068966,0.4891304347826086
0.9703065134099618,0.5144927536231885
0.9707854406130269,0.5398550724637682
0.971264367816092,0.5652173913043479
0.9482758620689656,0.5434782608695652
0.9486350574712644,0.5190217391304348
0.9489942528735632,0.4945652173913043
